x, y, c
39.33756, -76.63474, 4
39.34655, -76.54321, 1
39.28512, -76.64828, 0
39.30986, -76.61557, 4
39.31365, -76.61112, 4
39.31365, -76.61112, 4
39.30050, -76.59778, 4
39.30050, -76.59778, 4
39.33334, -76.63570, 4
39.29818, -76.59994, 4
39.29818, -76.59994, 4
39.35450, -76.53094, 1
39.29277, -76.68060, 0
39.33696, -76.62453, 4
39.21539, -76.58757, 6
39.32174, -76.57751, 1
39.22886, -76.59820, 6
39.31868, -76.65399, 0
39.28847, -76.58598, 2
39.29426, -76.58627, 2
39.31148, -76.55963, 2
39.29024, -76.53823, 2
39.29048, -76.53914, 2
39.31601, -76.65640, 0
39.31601, -76.65640, 0
39.30387, -76.63511, 4
39.28849, -76.59362, 2
39.35337, -76.68843, 5
39.29720, -76.61290, 4
39.28783, -76.66017, 0
39.29683, -76.61998, 4
39.31154, -76.58299, 2
39.27765, -76.61747, 6
39.31289, -76.62720, 4
39.29545, -76.57344, 2
39.28522, -76.61995, 4
39.31732, -76.67524, 5
39.28761, -76.53982, 2
39.29477, -76.64559, 0
39.29060, -76.58855, 2
39.31114, -76.61812, 4
39.26761, -76.58972, 6
39.26273, -76.64069, 6
39.25137, -76.61498, 6
39.34683, -76.69832, 5
39.36541, -76.59701, 1
39.29367, -76.61546, 4
39.29451, -76.66302, 0
39.28601, -76.58199, 2
39.29116, -76.57464, 2
39.29491, -76.61985, 4
39.36409, -76.61211, 1
39.28810, -76.64888, 0
39.31524, -76.67299, 5
39.29407, -76.59062, 2
39.27703, -76.56732, 2
39.28941, -76.61231, 4
39.28631, -76.64229, 0
39.36818, -76.56682, 1
39.35527, -76.67877, 5
39.29656, -76.70887, 0
39.35576, -76.56303, 1
39.35576, -76.56303, 1
39.35576, -76.56303, 1
39.32122, -76.55404, 1
39.28600, -76.68620, 0
39.30704, -76.64803, 0
39.31148, -76.55963, 2
39.28853, -76.63825, 0
39.32448, -76.53918, 1
39.29636, -76.66068, 0
39.33448, -76.60017, 1
39.29771, -76.57213, 2
39.34286, -76.69169, 5
39.27690, -76.68672, 0
39.32914, -76.53120, 1
39.23385, -76.59812, 6
39.33619, -76.63527, 4
39.23385, -76.59812, 6
39.35984, -76.68818, 5
39.22251, -76.59303, 6
39.29277, -76.62185, 4
39.32050, -76.54952, 1
39.29959, -76.61717, 4
39.32459, -76.68012, 5
39.28117, -76.65693, 0
39.35180, -76.68340, 5
39.29274, -76.57697, 2
39.29866, -76.59093, 2
39.30802, -76.60064, 4
39.30802, -76.60064, 4
39.28646, -76.59683, 2
39.28932, -76.65077, 0
39.26926, -76.66914, 0
39.29794, -76.57625, 2
39.31147, -76.58383, 2
39.30007, -76.63935, 0
39.29523, -76.59602, 2
39.28967, -76.57099, 2
39.30029, -76.58519, 2
39.30029, -76.58519, 2
39.30543, -76.61522, 4
39.31502, -76.56349, 2
39.29127, -76.61110, 4
39.30985, -76.64667, 0
39.29019, -76.60465, 4
39.35138, -76.58592, 1
39.32644, -76.67747, 5
39.28464, -76.59076, 2
39.33447, -76.54134, 1
39.29164, -76.61729, 4
39.29328, -76.61972, 4
39.30087, -76.68388, 0
39.31419, -76.68642, 5
39.30899, -76.65503, 0
39.29563, -76.57351, 2
39.34564, -76.68085, 5
39.29838, -76.59441, 2
39.28147, -76.69132, 0
39.29192, -76.58460, 2
39.29720, -76.57294, 2
39.30970, -76.63450, 4
39.32158, -76.57007, 1
39.30562, -76.55011, 2
39.30562, -76.55011, 2
39.32039, -76.55223, 1
39.32374, -76.61716, 4
39.28260, -76.64718, 0
39.31374, -76.61263, 4
39.32981, -76.60662, 4
39.29120, -76.60458, 4
39.31892, -76.55161, 2
39.29006, -76.61944, 4
39.28197, -76.63556, 0
39.28969, -76.64125, 0
39.29867, -76.59723, 4
39.35536, -76.60827, 1
39.29326, -76.57836, 2
39.29326, -76.57836, 2
39.35641, -76.63487, 5
39.28790, -76.53627, 2
39.29086, -76.68041, 0
39.25702, -76.62901, 6
39.37005, -76.64618, 5
39.28272, -76.64279, 0
39.29136, -76.59960, 4
39.30632, -76.63847, 4
39.28210, -76.59436, 2
39.34889, -76.65769, 5
39.36784, -76.63541, 5
39.36150, -76.64605, 5
39.30161, -76.65648, 0
39.37105, -76.59004, 1
39.34745, -76.63009, 4
39.30992, -76.61788, 4
39.30708, -76.63025, 4
39.24842, -76.63996, 6
39.30544, -76.59318, 2
39.28770, -76.65563, 0
39.29937, -76.62596, 4
39.30211, -76.66571, 0
39.32108, -76.60668, 4
39.31074, -76.59296, 2
39.31074, -76.59296, 2
39.29012, -76.62867, 4
39.32514, -76.62165, 4
39.29646, -76.63089, 4
39.30797, -76.64541, 0
39.28247, -76.65188, 0
39.28073, -76.62726, 4
39.32236, -76.53827, 1
39.34362, -76.65230, 5
39.31549, -76.56891, 2
39.28652, -76.63735, 0
39.35632, -76.70277, 5
39.31868, -76.65399, 0
39.28561, -76.56604, 2
39.28407, -76.58424, 2
39.30603, -76.65245, 0
39.32127, -76.67828, 5
39.31623, -76.60032, 4
39.34579, -76.67867, 5
39.23308, -76.59947, 6
39.30248, -76.57973, 2
39.27626, -76.53171, 2
39.27626, -76.53171, 2
39.24401, -76.62200, 6
39.27267, -76.67497, 0
39.32253, -76.62424, 4
39.35311, -76.58793, 1
39.30770, -76.63557, 4
39.29482, -76.58349, 2
39.29738, -76.63356, 4
39.27941, -76.61226, 4
39.28603, -76.63366, 0
39.27941, -76.61226, 4
39.27760, -76.61287, 6
39.31175, -76.58861, 2
39.31880, -76.56955, 2
39.27363, -76.61630, 6
39.31643, -76.57807, 2
39.28964, -76.61025, 4
39.29758, -76.59087, 2
39.33026, -76.70201, 5
39.26157, -76.66657, 0
39.33907, -76.65990, 5
39.32349, -76.56903, 1
39.29652, -76.64434, 0
39.36967, -76.59787, 1
39.30943, -76.62459, 4
39.32503, -76.57134, 1
39.28120, -76.54876, 2
39.31603, -76.60410, 4
39.29905, -76.64017, 0
39.29905, -76.64017, 0
39.32089, -76.61562, 4
39.23987, -76.60579, 6
39.29698, -76.65491, 0
39.36249, -76.70310, 5
39.28754, -76.63753, 0
39.36780, -76.68034, 5
39.35440, -76.60990, 1
39.28652, -76.62748, 4
39.29247, -76.56904, 2
39.31530, -76.59975, 4
39.28550, -76.63900, 0
39.27408, -76.62769, 6
39.36796, -76.67621, 5
39.32167, -76.62044, 4
39.33483, -76.61062, 4
39.35579, -76.60836, 1
39.28374, -76.68765, 0
39.33465, -76.65589, 5
39.31925, -76.70047, 5
39.22905, -76.59816, 6
39.28258, -76.64532, 0
39.28424, -76.64671, 0
39.25826, -76.66511, 0
39.31560, -76.61521, 4
39.27355, -76.67137, 0
39.35090, -76.60131, 1
39.32042, -76.65537, 5
39.29373, -76.57845, 2
39.28958, -76.61382, 4
39.35300, -76.58498, 1
39.34940, -76.65608, 5
39.28713, -76.63944, 0
39.30070, -76.60254, 4
39.32543, -76.57714, 1
39.30715, -76.62621, 4
39.31280, -76.66821, 0
39.35508, -76.60991, 1
39.35225, -76.58531, 1
39.30523, -76.66557, 0
39.26415, -76.65713, 0
39.31958, -76.62094, 4
39.30902, -76.61484, 4
39.29399, -76.60563, 4
39.29596, -76.67581, 0
39.36818, -76.56682, 1
39.32968, -76.68238, 5
39.30577, -76.53683, 2
39.23450, -76.60436, 6
39.28330, -76.63992, 0
39.36678, -76.54699, 1
39.29187, -76.57405, 2
39.28765, -76.60660, 4
39.27258, -76.67508, 0
39.31086, -76.62512, 4
39.32158, -76.54856, 1
39.24666, -76.62526, 6
39.34530, -76.68142, 5
39.36923, -76.56794, 1
39.34747, -76.69905, 5
39.28891, -76.61144, 4
39.34668, -76.68876, 5
39.26805, -76.58961, 6
39.29241, -76.57229, 2
39.28761, -76.53982, 2
39.29984, -76.64771, 0
39.28250, -76.56494, 2
39.28963, -76.61182, 4
39.29249, -76.61812, 4
39.32243, -76.57261, 1
39.28735, -76.59933, 4
39.23851, -76.60482, 6
39.23851, -76.60482, 6
39.34110, -76.67607, 5
39.32095, -76.57250, 1
39.27948, -76.65460, 0
39.26944, -76.59492, 6
39.32462, -76.61722, 4
39.27715, -76.56655, 2
39.29259, -76.56599, 2
39.35557, -76.70157, 5
39.30726, -76.62783, 4
39.31217, -76.67008, 0
39.29275, -76.68060, 0
39.32101, -76.55088, 1
39.35539, -76.60198, 1
39.29067, -76.64473, 0
39.29550, -76.65724, 0
39.30150, -76.63740, 4
39.29393, -76.65987, 0
39.29536, -76.57707, 2
39.29266, -76.57759, 2
39.29732, -76.69093, 0
39.32440, -76.57371, 1
39.32362, -76.57359, 1
39.29152, -76.56487, 2
39.35741, -76.59079, 1
39.28146, -76.62947, 4
39.35900, -76.69932, 5
39.22499, -76.58840, 6
39.28623, -76.62092, 4
39.36139, -76.55362, 1
39.28700, -76.65083, 0
39.29424, -76.57052, 2
39.33846, -76.67705, 5
39.32722, -76.57310, 1
39.28375, -76.65532, 0
39.27375, -76.61325, 6
39.32226, -76.54687, 1
39.28963, -76.61338, 4
39.29613, -76.56868, 2
39.35536, -76.57875, 1
39.30078, -76.62641, 4
39.31533, -76.66876, 5
39.29711, -76.56277, 2
39.30365, -76.59658, 4
39.29129, -76.64774, 0
39.29469, -76.59701, 2
39.29749, -76.64919, 0
39.29213, -76.60118, 4
39.33830, -76.70100, 5
39.31785, -76.56321, 2
39.36061, -76.53939, 1
39.28745, -76.54757, 2
39.32703, -76.61344, 4
39.37010, -76.56194, 1
39.28782, -76.59583, 2
39.26755, -76.65154, 0
39.29923, -76.57298, 2
39.28064, -76.65114, 0
39.28654, -76.58503, 2
39.33358, -76.69634, 5
39.36740, -76.57230, 1
39.26644, -76.58646, 6
39.29470, -76.57558, 2
39.25634, -76.63802, 6
39.32869, -76.62800, 4
39.35574, -76.70303, 5
39.33908, -76.60428, 1
39.29543, -76.59425, 2
39.28740, -76.54446, 2
39.26956, -76.64473, 0
39.29451, -76.70249, 0
39.28121, -76.57464, 2
39.25568, -76.65053, 0
39.27803, -76.67157, 0
39.29804, -76.57867, 2
39.22939, -76.60346, 6
39.33562, -76.56201, 1
39.33562, -76.56201, 1
39.32054, -76.67732, 5
39.27803, -76.67157, 0
39.29747, -76.62181, 4
39.28177, -76.62873, 4
39.32266, -76.55314, 1
39.32314, -76.56488, 1
39.32503, -76.53339, 1
39.35390, -76.58571, 1
39.31570, -76.63618, 4
39.27902, -76.65925, 0
39.28029, -76.57972, 2
39.28332, -76.59352, 2
39.34074, -76.70103, 5
39.29772, -76.61610, 4
39.28243, -76.59288, 2
39.28243, -76.59288, 2
39.28640, -76.55571, 2
39.30133, -76.64305, 0
39.30521, -76.59804, 4
39.27408, -76.62769, 6
39.31339, -76.61191, 4
39.28646, -76.59349, 2
39.28646, -76.59349, 2
39.33121, -76.63079, 4
39.30052, -76.66522, 0
39.29360, -76.56880, 2
39.34242, -76.64590, 5
39.30549, -76.57568, 2
39.29373, -76.58194, 2
39.33277, -76.61358, 4
39.31385, -76.54065, 2
39.33028, -76.62671, 4
39.29838, -76.59441, 2
39.33584, -76.54087, 1
39.33028, -76.62671, 4
39.22793, -76.58803, 6
39.29130, -76.67372, 0
39.28121, -76.59440, 2
39.31208, -76.63869, 4
39.27686, -76.61941, 6
39.26172, -76.64690, 0
39.34805, -76.58834, 1
39.29656, -76.64285, 0
39.29007, -76.56929, 2
39.28783, -76.63369, 4
39.27934, -76.56672, 2
39.28836, -76.54572, 2
39.29959, -76.62980, 4
39.29720, -76.68616, 0
39.35448, -76.66237, 5
39.28326, -76.62662, 4
39.32094, -76.62297, 4
39.31890, -76.55160, 2
39.32487, -76.56206, 1
39.31868, -76.65399, 0
39.25428, -76.65152, 0
39.30898, -76.61157, 4
39.33028, -76.62671, 4
39.32685, -76.65761, 5
39.23023, -76.60041, 6
39.29303, -76.61816, 4
39.30344, -76.63458, 4
39.31339, -76.71088, 5
39.30588, -76.58553, 2
39.27681, -76.54466, 2
39.34903, -76.53247, 1
39.29755, -76.57444, 2
39.28703, -76.55567, 2
39.35193, -76.53199, 1
39.34445, -76.68562, 5
39.36247, -76.69989, 5
39.36247, -76.69989, 5
39.33262, -76.67565, 5
39.33611, -76.53463, 1
39.28676, -76.60781, 4
39.29127, -76.61110, 4
39.28681, -76.60533, 4
39.29870, -76.58506, 2
39.30072, -76.58976, 2
39.26780, -76.68750, 0
39.36079, -76.70703, 5
39.26896, -76.66952, 0
39.32763, -76.60939, 4
39.28648, -76.65106, 0
39.33868, -76.67925, 5
39.29037, -76.59385, 2
39.30036, -76.59931, 4
39.30036, -76.59931, 4
39.25541, -76.64279, 6
39.28939, -76.57604, 2
39.33697, -76.57307, 1
39.28939, -76.57604, 2
39.31615, -76.55784, 2
39.30036, -76.59931, 4
39.30036, -76.59931, 4
39.29550, -76.65051, 0
39.28082, -76.53478, 2
39.29996, -76.61309, 4
39.33870, -76.70397, 5
39.34079, -76.68577, 5
39.34913, -76.53450, 1
39.31989, -76.62303, 4
39.30800, -76.64488, 0
39.36196, -76.60582, 1
39.31354, -76.61804, 4
39.30415, -76.59955, 4
39.30415, -76.59955, 4
39.30667, -76.62828, 4
39.35958, -76.56694, 1
39.28147, -76.69132, 0
39.35858, -76.60993, 1
39.26776, -76.65890, 0
39.31209, -76.58386, 2
39.26757, -76.65152, 0
39.35807, -76.60058, 1
39.30019, -76.60341, 4
39.28367, -76.63056, 4
39.33538, -76.70529, 5
39.33483, -76.61062, 4
39.28570, -76.65726, 0
39.31282, -76.65236, 0
39.31282, -76.65236, 0
39.29656, -76.53016, 2
39.28761, -76.53982, 2
39.24591, -76.62035, 6
39.28755, -76.63864, 0
39.25025, -76.62227, 6
39.32201, -76.54863, 1
39.32001, -76.61040, 4
39.29445, -76.61545, 4
39.34510, -76.66263, 5
39.28730, -76.63063, 4
39.31378, -76.63135, 4
39.31830, -76.60366, 4
39.31830, -76.60366, 4
39.31830, -76.60366, 4
39.31830, -76.60366, 4
39.31830, -76.60366, 4
39.34080, -76.66271, 5
39.29283, -76.59872, 4
39.28356, -76.57921, 2
39.32303, -76.59019, 1
39.33292, -76.61317, 4
39.28376, -76.58853, 2
39.28616, -76.58878, 2
39.27289, -76.60784, 6
39.32709, -76.67147, 5
39.32330, -76.67596, 5
39.28829, -76.64250, 0
39.35149, -76.58639, 1
39.36858, -76.59863, 1
39.28122, -76.54819, 2
39.37133, -76.59541, 1
39.33599, -76.56075, 1
39.28627, -76.63194, 4
39.29952, -76.65815, 0
39.29560, -76.63996, 0
39.26268, -76.63751, 6
39.35339, -76.57836, 1
39.29736, -76.57436, 2
39.29736, -76.57436, 2
39.33639, -76.63794, 4
39.31402, -76.64578, 0
39.28533, -76.59450, 2
39.28856, -76.61076, 4
39.30123, -76.58459, 2
39.30831, -76.60245, 4
39.30477, -76.58217, 2
39.31387, -76.63735, 4
39.31112, -76.66980, 0
39.26712, -76.68488, 0
39.32225, -76.59767, 4
39.28930, -76.61230, 4
39.28930, -76.61230, 4
39.29390, -76.62131, 4
39.27408, -76.62769, 6
39.37040, -76.60050, 1
39.30625, -76.67218, 0
39.29763, -76.58415, 2
39.33666, -76.68586, 5
39.32681, -76.65940, 5
39.29721, -76.66511, 0
39.33941, -76.67086, 5
39.26826, -76.60025, 6
39.30080, -76.58760, 2
39.32312, -76.56486, 1
39.28513, -76.57356, 2
39.35180, -76.68340, 5
39.28215, -76.62784, 4
39.22788, -76.59387, 6
39.28706, -76.55422, 2
39.28829, -76.62367, 4
39.31089, -76.67561, 0
39.30410, -76.58666, 2
39.31794, -76.64866, 0
39.31082, -76.64154, 4
39.27710, -76.56538, 2
39.35952, -76.58856, 1
39.30127, -76.58392, 2
39.28594, -76.58394, 2
39.29156, -76.59368, 2
39.31561, -76.56872, 2
39.32193, -76.68927, 5
39.28673, -76.56491, 2
39.32632, -76.60944, 4
39.34425, -76.68376, 5
39.36050, -76.56853, 1
39.29982, -76.63738, 4
39.30186, -76.63595, 4
39.33109, -76.66023, 5
39.31868, -76.65399, 0
39.31413, -76.60732, 4
39.22859, -76.59174, 6
39.28683, -76.58872, 2
39.31374, -76.62907, 4
39.31186, -76.62704, 4
39.31097, -76.61932, 4
39.25102, -76.64465, 6
39.29723, -76.58358, 2
39.31266, -76.58310, 2
39.26036, -76.66604, 0
39.29260, -76.57766, 2
39.34533, -76.62211, 4
39.33199, -76.65497, 5
39.33146, -76.69580, 5
39.27775, -76.54171, 2
39.32191, -76.66431, 5
39.30831, -76.60245, 4
39.28783, -76.63156, 4
39.35262, -76.59051, 1
39.29779, -76.58369, 2
39.32514, -76.62165, 4
39.34326, -76.55941, 1
39.33179, -76.59539, 1
39.32831, -76.59789, 4
39.27459, -76.61752, 6
39.29804, -76.57504, 2
39.32613, -76.57293, 1
39.31148, -76.58453, 2
39.30652, -76.63113, 4
39.32074, -76.57477, 1
39.30642, -76.63103, 4
39.31249, -76.64539, 0
39.29862, -76.61713, 4
39.28845, -76.59362, 2
39.27518, -76.61539, 6
39.34438, -76.53888, 1
39.32348, -76.60737, 4
39.29837, -76.63863, 0
39.28122, -76.54819, 2
39.30704, -76.66999, 0
39.34998, -76.69347, 5
39.29707, -76.57367, 2
39.28673, -76.56491, 2
39.30878, -76.62557, 4
39.29867, -76.58568, 2
39.35197, -76.59375, 1
39.34420, -76.64515, 5
39.29529, -76.59129, 2
39.28673, -76.56491, 2
39.31658, -76.61417, 4
39.32458, -76.59479, 4
39.29092, -76.56785, 2
39.30702, -76.61211, 4
39.32260, -76.56898, 1
39.34126, -76.63961, 5
39.35895, -76.57134, 1
39.30802, -76.60064, 4
39.28601, -76.60044, 4
39.33603, -76.67541, 5
39.31887, -76.62474, 4
39.28416, -76.57703, 2
39.29171, -76.58916, 2
39.30705, -76.63022, 4
39.32109, -76.65646, 5
39.29268, -76.58043, 2
39.29422, -76.63803, 0
39.35864, -76.61022, 1
39.35864, -76.61022, 1
39.35864, -76.61022, 1
39.31715, -76.60950, 4
39.23449, -76.60873, 6
39.33441, -76.62042, 4
39.33441, -76.62042, 4
39.27507, -76.66768, 0
39.33812, -76.59816, 1
39.34977, -76.69573, 5
39.29527, -76.57479, 2
39.29468, -76.59419, 2
39.29555, -76.61827, 4
39.29555, -76.61827, 4
39.36718, -76.69447, 5
39.30883, -76.61471, 4
39.29592, -76.57924, 2
39.28161, -76.65736, 0
39.36936, -76.60978, 1
39.29436, -76.57255, 2
39.29482, -76.58349, 2
39.32458, -76.59263, 1
39.32458, -76.59263, 1
39.28372, -76.56317, 2
39.24081, -76.62413, 6
39.35714, -76.61758, 1
39.29720, -76.57302, 2
39.31640, -76.61529, 4
39.26944, -76.61536, 6
39.28879, -76.59857, 2
39.35439, -76.53115, 1
39.35439, -76.53115, 1
39.29222, -76.64471, 0
39.30980, -76.57309, 2
39.28741, -76.58547, 2
39.25561, -76.65194, 0
39.33447, -76.53682, 1
39.33983, -76.60328, 1
39.33983, -76.60328, 1
39.29477, -76.68506, 0
39.29385, -76.57563, 2
39.29743, -76.60242, 4
39.33786, -76.66780, 5
39.32441, -76.54079, 1
39.28949, -76.56724, 2
39.32506, -76.54406, 1
39.32506, -76.54406, 1
39.33364, -76.55604, 1
39.28982, -76.63545, 0
39.23852, -76.60953, 6
39.35792, -76.70093, 5
39.31138, -76.63666, 4
39.32070, -76.54826, 1
39.29141, -76.61032, 4
39.29264, -76.57759, 2
39.35046, -76.57200, 1
39.32125, -76.61441, 4
39.29637, -76.64852, 0
39.33763, -76.68738, 5
39.26580, -76.64524, 0
39.30445, -76.59375, 2
39.31431, -76.63953, 4
39.29507, -76.70451, 0
39.28667, -76.68681, 0
39.28668, -76.60980, 4
39.32653, -76.56059, 1
39.28383, -76.58271, 2
39.33081, -76.63534, 4
39.28647, -76.57186, 2
39.28801, -76.62915, 4
39.33154, -76.54387, 1
39.31002, -76.59295, 2
39.35776, -76.53042, 1
39.33299, -76.63656, 4
39.32718, -76.61349, 4
39.31063, -76.56229, 2
39.27886, -76.55441, 2
39.27886, -76.55441, 2
39.27700, -76.61237, 6
39.34221, -76.68251, 5
39.31438, -76.67448, 5
39.28310, -76.53660, 2
39.30448, -76.66774, 0
39.29087, -76.63859, 0
39.29439, -76.58332, 2
39.27515, -76.61545, 6
39.31235, -76.66598, 0
39.29529, -76.59129, 2
39.28467, -76.62713, 4
39.27605, -76.61149, 6
39.29159, -76.59139, 2
39.27101, -76.67980, 0
39.29957, -76.59632, 4
39.28026, -76.65995, 0
39.27587, -76.61291, 6
39.28467, -76.62713, 4
39.29090, -76.57399, 2
39.31450, -76.62947, 4
39.30497, -76.60505, 4
39.34506, -76.59863, 1
39.31533, -76.61523, 4
39.28218, -76.61416, 4
39.33859, -76.65857, 5
39.35785, -76.57593, 1
39.32723, -76.61350, 4
39.28699, -76.67160, 0
39.30396, -76.60346, 4
39.27408, -76.62769, 6
39.32879, -76.54160, 1
39.27554, -76.61710, 6
39.33927, -76.66425, 5
39.26243, -76.63330, 6
39.35497, -76.55914, 1
39.28574, -76.63523, 0
39.30346, -76.64184, 0
39.34735, -76.66887, 5
39.28215, -76.62791, 4
39.32428, -76.59584, 4
39.32281, -76.53974, 1
39.28296, -76.56695, 2
39.28242, -76.59288, 2
39.37190, -76.59302, 1
39.35287, -76.66684, 5
39.30549, -76.61904, 4
39.34593, -76.59356, 1
39.30720, -76.63368, 4
39.31040, -76.66227, 0
39.28416, -76.57703, 2
39.28355, -76.65563, 0
39.29339, -76.69559, 0
39.32314, -76.68188, 5
39.30994, -76.61363, 4
39.27116, -76.61514, 6
39.28564, -76.62532, 4
39.36790, -76.64945, 5
39.29859, -76.62413, 4
39.30883, -76.61471, 4
39.31890, -76.55160, 2
39.30357, -76.63453, 4
39.36122, -76.71037, 5
39.29127, -76.62595, 4
39.28761, -76.53982, 2
39.29686, -76.63858, 0
39.36086, -76.56692, 1
39.30911, -76.58937, 2
39.34610, -76.63587, 5
39.31232, -76.55962, 2
39.29252, -76.57907, 2
39.30204, -76.63285, 4
39.28325, -76.64263, 0
39.33938, -76.57287, 1
39.28763, -76.59149, 2
39.34445, -76.68562, 5
39.29858, -76.62437, 4
39.32922, -76.56411, 1
39.31089, -76.67560, 0
39.32329, -76.68296, 5
39.25137, -76.61498, 6
39.28402, -76.67988, 0
39.29554, -76.67397, 0
39.27273, -76.53055, 2
39.31650, -76.57669, 2
39.29502, -76.66410, 0
39.29215, -76.57891, 2
39.31876, -76.65930, 5
39.30039, -76.64685, 0
39.34533, -76.67691, 5
39.29389, -76.58415, 2
39.29697, -76.62659, 4
39.36278, -76.55245, 1
39.29118, -76.56929, 2
39.31374, -76.61263, 4
39.37040, -76.60048, 1
39.25266, -76.61681, 6
39.29071, -76.67259, 0
39.29048, -76.58465, 2
39.28533, -76.59344, 2
39.27408, -76.62769, 6
39.27807, -76.61441, 6
39.29282, -76.62114, 4
39.36332, -76.69852, 5
39.30709, -76.66994, 0
39.29328, -76.57858, 2
39.29298, -76.57189, 2
39.29298, -76.57189, 2
39.29261, -76.59499, 2
39.33248, -76.65315, 5
39.29689, -76.57890, 2
39.31570, -76.63618, 4
39.31679, -76.59533, 4
39.34091, -76.60120, 1
39.32925, -76.63009, 4
39.32255, -76.61449, 4
39.30109, -76.61992, 4
39.37020, -76.68752, 5
39.29730, -76.58003, 2
39.33753, -76.66882, 5
39.29095, -76.57327, 2
39.32504, -76.67485, 5
39.32859, -76.55178, 1
39.28659, -76.56858, 2
39.28843, -76.61372, 4
39.30917, -76.57809, 2
39.26956, -76.64473, 0
39.34739, -76.53901, 1
39.34385, -76.54854, 1
39.32720, -76.66049, 5
39.25377, -76.65422, 0
39.31358, -76.66432, 0
39.36535, -76.61149, 1
39.35718, -76.69952, 5
39.35071, -76.55982, 1
39.35952, -76.58856, 1
39.23606, -76.60161, 6
39.23606, -76.60161, 6
39.34506, -76.59863, 1
39.22771, -76.59953, 6
39.29304, -76.57037, 2
39.28120, -76.53500, 2
39.30016, -76.57613, 2
39.36276, -76.67607, 5
39.30478, -76.58259, 2
39.27408, -76.62769, 6
39.31963, -76.56954, 2
39.32714, -76.68161, 5
39.26157, -76.66657, 0
39.29027, -76.59710, 2
39.31715, -76.68513, 5
39.34988, -76.66985, 5
39.28718, -76.58874, 2
39.28298, -76.56695, 2
39.31012, -76.66963, 0
39.28357, -76.64497, 0
39.33997, -76.62451, 4
39.29174, -76.58902, 2
39.32462, -76.61722, 4
39.28578, -76.67512, 0
39.29677, -76.62629, 4
39.28251, -76.64747, 0
39.22306, -76.58718, 6
39.28126, -76.65319, 0
39.27936, -76.57029, 2
39.29765, -76.58495, 2
39.35870, -76.56905, 1
39.32269, -76.53801, 1
39.32389, -76.59427, 4
39.29950, -76.62150, 4
39.33499, -76.69374, 5
39.30893, -76.67064, 0
39.36619, -76.58485, 1
39.33942, -76.54671, 1
39.34440, -76.59138, 1
39.28573, -76.59057, 2
39.30252, -76.59356, 2
39.29580, -76.57884, 2
39.29388, -76.65975, 0
39.35488, -76.61639, 1
39.28783, -76.53711, 2
39.30357, -76.63050, 4
39.23225, -76.59772, 6
39.29195, -76.58475, 2
39.28299, -76.56695, 2
39.28900, -76.61377, 4
39.30253, -76.59469, 2
39.28015, -76.65212, 0
39.32302, -76.55614, 1
39.36468, -76.58767, 1
39.28771, -76.65641, 0
39.35013, -76.65799, 5
39.28036, -76.57532, 2
39.22788, -76.59387, 6
39.32930, -76.59100, 1
39.28206, -76.57885, 2
39.28206, -76.57885, 2
39.30891, -76.61140, 4
39.28949, -76.56724, 2
39.30091, -76.57960, 2
39.30492, -76.60628, 4
39.35772, -76.67845, 5
39.24823, -76.62040, 6
39.29206, -76.58040, 2
39.27137, -76.61515, 6
39.33113, -76.52986, 1
39.34831, -76.54999, 1
39.34831, -76.54999, 1
39.32935, -76.59178, 1
39.29869, -76.62304, 4
39.28388, -76.60031, 4
39.27850, -76.56677, 2
39.29684, -76.63331, 4
39.32259, -76.56896, 1
39.30187, -76.59373, 2
39.33113, -76.52986, 1
39.27293, -76.67423, 0
39.29825, -76.59681, 4
39.27430, -76.69749, 0
39.33386, -76.61136, 4
39.28430, -76.59912, 2
39.30130, -76.62981, 4
39.28566, -76.59198, 2
39.29725, -76.61026, 4
39.34668, -76.66644, 5
39.29147, -76.56561, 2
39.23385, -76.59812, 6
39.23338, -76.59531, 6
39.28552, -76.59524, 2
39.28360, -76.64222, 0
39.30573, -76.61856, 4
39.32725, -76.61350, 4
39.30492, -76.58708, 2
39.28745, -76.54757, 2
39.30720, -76.63368, 4
39.28889, -76.61184, 4
39.32555, -76.56188, 1
39.31239, -76.69884, 5
39.28228, -76.63337, 0
39.35868, -76.57564, 1
39.34047, -76.58258, 1
39.35844, -76.57940, 1
39.28925, -76.59426, 2
39.27665, -76.61338, 6
39.30173, -76.65433, 0
39.28338, -76.59353, 2
39.27684, -76.69908, 0
39.30436, -76.63571, 4
39.27408, -76.62769, 6
39.29862, -76.68241, 0
39.32689, -76.55872, 1
39.27833, -76.65760, 0
39.29288, -76.67410, 0
39.31040, -76.64815, 0
39.28081, -76.65414, 0
39.31896, -76.56866, 2
39.28964, -76.61025, 4
39.34722, -76.67856, 5
39.34799, -76.53829, 1
39.31187, -76.65147, 0
39.28081, -76.65414, 0
39.28657, -76.61334, 4
39.36965, -76.54926, 1
39.22859, -76.60303, 6
